-1.492500000000000071e+01 nan
-1.477499999999999858e+01 nan
-1.462500000000000000e+01 nan
-1.447500000000000142e+01 nan
-1.432499999999999929e+01 nan
-1.417500000000000071e+01 nan
-1.402499999999999858e+01 nan
-1.387500000000000000e+01 nan
-1.372500000000000142e+01 nan
-1.357499999999999929e+01 nan
-1.342500000000000071e+01 nan
-1.327499999999999858e+01 nan
-1.312500000000000000e+01 nan
-1.297500000000000142e+01 nan
-1.282499999999999929e+01 nan
-1.267500000000000071e+01 nan
-1.252499999999999858e+01 nan
-1.237500000000000000e+01 nan
-1.222500000000000142e+01 nan
-1.207499999999999929e+01 nan
-1.192500000000000071e+01 nan
-1.177499999999999858e+01 nan
-1.162500000000000000e+01 nan
-1.147500000000000142e+01 nan
-1.132499999999999929e+01 nan
-1.117500000000000071e+01 nan
-1.102499999999999858e+01 nan
-1.087500000000000000e+01 nan
-1.072500000000000142e+01 nan
-1.057499999999999929e+01 nan
-1.042500000000000071e+01 nan
-1.027500000000000036e+01 nan
-1.012500000000000000e+01 nan
-9.975000000000001421e+00 nan
-9.824999999999999289e+00 nan
-9.675000000000000711e+00 nan
-9.525000000000000355e+00 nan
-9.375000000000000000e+00 nan
-9.225000000000001421e+00 nan
-9.074999999999999289e+00 nan
-8.925000000000000711e+00 nan
-8.775000000000000355e+00 nan
-8.625000000000000000e+00 nan
-8.475000000000001421e+00 nan
-8.324999999999999289e+00 nan
-8.175000000000000711e+00 nan
-8.025000000000000355e+00 nan
-7.875000000000000000e+00 nan
-7.725000000000000533e+00 nan
-7.575000000000000178e+00 nan
-7.425000000000000711e+00 nan
-7.275000000000000355e+00 nan
-7.125000000000000000e+00 nan
-6.975000000000000533e+00 nan
-6.825000000000000178e+00 nan
-6.674999999999999822e+00 nan
-6.525000000000000355e+00 nan
-6.375000000000000888e+00 nan
-6.225000000000000533e+00 nan
-6.075000000000000178e+00 nan
-5.924999999999999822e+00 nan
-5.775000000000000355e+00 nan
-5.625000000000000888e+00 nan
-5.475000000000000533e+00 nan
-5.325000000000000178e+00 nan
-5.174999999999999822e+00 nan
-5.025000000000000355e+00 6.511028973875168546e+00
-4.875000000000000888e+00 6.305931482305954461e+00
-4.725000000000000533e+00 6.401107224369888549e+00
-4.575000000000000178e+00 6.296809132423613953e+00
-4.424999999999999822e+00 6.690464171834652696e+00
-4.275000000000000355e+00 6.230597780241828865e+00
-4.125000000000000888e+00 6.199936415201439566e+00
-3.975000000000000533e+00 6.312332292185941718e+00
-3.825000000000000178e+00 6.160780991609183133e+00
-3.674999999999999822e+00 6.306746416711153103e+00
-3.525000000000000355e+00 6.118143187323325627e+00
-3.375000000000000888e+00 6.196861151215248498e+00
-3.225000000000000533e+00 6.339862176309834396e+00
-3.075000000000000178e+00 6.218532669798622514e+00
-2.924999999999999822e+00 6.290285878892206917e+00
-2.775000000000000355e+00 6.104590233538949029e+00
-2.625000000000000888e+00 6.047676381099504894e+00
-2.475000000000000533e+00 6.034139173902493880e+00
-2.325000000000000178e+00 5.928654519608524076e+00
-2.174999999999999822e+00 5.831022998072983299e+00
-2.025000000000000355e+00 5.996214540765413048e+00
-1.875000000000000888e+00 5.688738651064690011e+00
-1.725000000000000533e+00 5.567987267991936662e+00
-1.575000000000000178e+00 5.720962948716326935e+00
-1.424999999999999822e+00 5.383838180046617516e+00
-1.275000000000000355e+00 5.536678465555739059e+00
-1.125000000000000888e+00 5.119111405279061167e+00
-9.750000000000005329e-01 5.239009964984318479e+00
-8.250000000000001776e-01 nan
-6.750000000000007105e-01 nan
-5.250000000000012434e-01 nan
-3.750000000000008882e-01 nan
-2.250000000000005329e-01 nan
-7.500000000000017764e-02 nan
